image,caption
2130203183_49bae96b96.jpg,The brown dog is sitting down on a snowy path .
2130203183_49bae96b96.jpg,The dog sits by a snowdrift .
2130851544_d36f4f2ea6.jpg,A boy holds a large icicle .
2130851544_d36f4f2ea6.jpg,A boy holds an icicle
2130851544_d36f4f2ea6.jpg,A warmly dressed boy pretending an icicle is a gun .
2130851544_d36f4f2ea6.jpg,a young boy pretending to play with an ice sculpture gun
2130851544_d36f4f2ea6.jpg,Boy holding an icicle pretending it is a gun .
2130986011_47cb05c8c9.jpg,A child in orange poses in the snow riding a blue sled .
2130986011_47cb05c8c9.jpg,A child on a plastic sled .
2130986011_47cb05c8c9.jpg,A child sleds .
2130986011_47cb05c8c9.jpg,A little boy in an orange goggles and coat is playing on a blue sled in the snow .
2130986011_47cb05c8c9.jpg,A young child with snow on his face gets out of a blue sled .
2131762850_5293a288d9.jpg,A boy in an orange jacket appears unhappy .
2131762850_5293a288d9.jpg,A boy wearing an orange coat winks at the camera .
2131762850_5293a288d9.jpg,A winking boy in the snow wears a helmet and an orange LL Bean jacket .
2131762850_5293a288d9.jpg,Child in orange jacket and a helmet playing in the snow .
2131762850_5293a288d9.jpg,The boy wearing the red jacket and helmet is winking
213216174_0632af65a2.jpg,A boy dives into a pool near a water slide .
213216174_0632af65a2.jpg,A boy in blue swim trunks dives into a swimming pool while two adults look on .
213216174_0632af65a2.jpg,A kid playing in a swimming pool .
213216174_0632af65a2.jpg,A young boy wearing a blue bathing suit flies through the air above a swimming pool .
213216174_0632af65a2.jpg,the boy is diving into the pool as the couple watch .
2133650765_fc6e5f295e.jpg,A boy jumps into a not-so-crowded public pool .
2133650765_fc6e5f295e.jpg,A boy jumps into a pool while lifeguards watch .
2133650765_fc6e5f295e.jpg,A young boy jumping into a pool .
2133650765_fc6e5f295e.jpg,"A young boy jumping into a pool that says "" no diving "" ."
2133650765_fc6e5f295e.jpg,The boy is jumping into the swimming pool .
2135360514_7dcb9ed796.jpg,A baby in a Santa hat holds a Santa figure while laying on a brown sofa .
2135360514_7dcb9ed796.jpg,A baby wearing a Santa hat and a red outfit playing with a Santa Claus figure .
2135360514_7dcb9ed796.jpg,a baby wears a Santa hat .
2135360514_7dcb9ed796.jpg,Baby in Santa outfit holding a baby Santa .
2135360514_7dcb9ed796.jpg,The baby is holding a Santa figurine .
2135502491_a15c6b5eae.jpg,A beautiful brown and white St Bernard running in the snow
2135502491_a15c6b5eae.jpg,A St Bernard lunges through the snow .
2135502491_a15c6b5eae.jpg,Large St Bernard dog wearing red collar galloping through the snow .
2135502491_a15c6b5eae.jpg,St Bernard dog running in the snowy field .
2135502491_a15c6b5eae.jpg,The large brown and white dog is running through the snow .
2136455112_202c093ba4.jpg,A man helping a young child rollerskate .
2136455112_202c093ba4.jpg,A mom is helping her son to Rollerblade .
2136455112_202c093ba4.jpg,An adult helping a child ice skate together on a dark rink .
2136455112_202c093ba4.jpg,An adult ice skating with a small child with a red shirt on an ice skating rink .
2136455112_202c093ba4.jpg,An adult is holding up a child who is trying to ice skate .
2136514643_93d8f75a77.jpg,A girl on the phone standing in front of beautiful plants is passed by another smiling girl .
2136514643_93d8f75a77.jpg,A girl wearing a white sweatshirt and jean shorts has a big smile on her face as she walks along .
2136514643_93d8f75a77.jpg,A smiling girl walking and a frowning girl with a phone .
2136514643_93d8f75a77.jpg,A teenage girl walks past another with a cellphone .
2136514643_93d8f75a77.jpg,A young woman walks by another young woman talking on the phone and leaning on a wall .
2136992638_098d62a3c5.jpg,A brown and a black dog are wearing collars and playing with each other .
2136992638_098d62a3c5.jpg,A brown dog biting a black dog on a sidewalk
2136992638_098d62a3c5.jpg,The brown dog with a red collar is biting the black dog .
2136992638_098d62a3c5.jpg,"Two dogs , one brown and one black , playing with each other ."
2136992638_098d62a3c5.jpg,"Two dogs , one brown , the other black and white , are playing on a sidewalk ."
2137071442_1c9658c81a.jpg,A boy holds a light saber in front of a Christmas tree .
2137071442_1c9658c81a.jpg,A boy looks at a new toy during christmas
2137071442_1c9658c81a.jpg,A boy receives a light saber for Christmas .
2137071442_1c9658c81a.jpg,"Boy indoors by Christmas tree , playing with green , light-up sword toy ."
2137071442_1c9658c81a.jpg,Young boy holding a light saber in front of a Christmas tree with wrapping paper littering the floor .
2137789511_69a6c6afa8.jpg,A man on a bicycle riding on the beach .
2137789511_69a6c6afa8.jpg,A man rides a bike under a blue and white sky .
2137789511_69a6c6afa8.jpg,A man riding his bike on the beach by the ocean .
2137789511_69a6c6afa8.jpg,An adult riding a bike on a beach with many visible vapour trails in the sky .
2137789511_69a6c6afa8.jpg,A person rides his bicycle in the sand beside the ocean .
2138487671_5b89104043.jpg,A young boy jumping into a lake .
2138487671_5b89104043.jpg,A young boy jumping into a still lake
2138487671_5b89104043.jpg,A young boy jumps off of a plank into a lake .
2138487671_5b89104043.jpg,The boy is jumping into a lake .
2138487671_5b89104043.jpg,The young boy in the blue shirt is jumping into the water .
2139519215_8ca16dd192.jpg,A girl walks next to a pool .
2139519215_8ca16dd192.jpg,A young girl in a blue and pink bathing suit runs around a pool .
2139519215_8ca16dd192.jpg,Girl running next to a pool .
2139519215_8ca16dd192.jpg,The girl in a bathing suit runs past the blue pool .
2139519215_8ca16dd192.jpg,The girl in the aqua two piece swimsuit is in front of the aqua pool .
2140182410_8e2a06fbda.jpg,A boy in black winter clothes sits on an inflated sled by a mound of snow .
2140182410_8e2a06fbda.jpg,A child rides down the snow in a tube .
2140182410_8e2a06fbda.jpg,The kid is on a float in the snow .
2140182410_8e2a06fbda.jpg,There is a person sitting on a plastic blow-up float in the high piled snow .
2140182410_8e2a06fbda.jpg,"This person , bundled up for the snow , slides down the hill on an intertube ."
2140305708_591d10b54d.jpg,A girl in a blue bathing suit is walking away from the water on the beach .
2140305708_591d10b54d.jpg,A girl in a blue bathing suit walks across the beach .
2140305708_591d10b54d.jpg,A girl in a blue two piece bathing suit at the beach .
2140305708_591d10b54d.jpg,A young girl is wearing a bathing suit and the ocean is behind her .
2140305708_591d10b54d.jpg,A young girl wearing a blue bikini swimsuit .
2140747429_62cfd89ae9.jpg,A child in the snow with a house in the background .
2140747429_62cfd89ae9.jpg,A little boy is throwing snow around outside .
2140747429_62cfd89ae9.jpg,Snow covers the ground and a young boy 's jacket .
2140747429_62cfd89ae9.jpg,The little boy with the yellow stripe on his hat is in the snow .
2140747429_62cfd89ae9.jpg,This boy is throwing a snowball .
2141065212_463a6997e1.jpg,A man wearing a black hat and coat makes a face with a crowd behind him .
2141065212_463a6997e1.jpg,A man wears a NASCAR jacket .
2141065212_463a6997e1.jpg,An elderly man is wearing a black jacket covered in sponsorship logos .
2141065212_463a6997e1.jpg,Older man with glasses wearing a car racing hat and jacket .
2141065212_463a6997e1.jpg,The white haired man in the black baseball cap is wearing a black jacket covered with car racing emblems .
2141713971_e25eb12712.jpg,A woman and a girl ride a sled down a hill standing up .
2141713971_e25eb12712.jpg,"A woman and a younger girl , both wearing blue jackets and knit caps , slide down a hill on a snow sled , a dog running at their side ."
2141713971_e25eb12712.jpg,A woman and a young girl riding a sled down a snowy hill while standing .
2141713971_e25eb12712.jpg,A woman and girl riding downhill on a sled with a dog running alongside them
2141713971_e25eb12712.jpg,Two people on a sled riding down a snowy hill .
2142232919_c857a09dd7.jpg,"A black dog carries an orange ball , walking on the ground covered in leaves ."
2142232919_c857a09dd7.jpg,A black dog with an orange toy in its mouth is walking in fall leaves .
2142232919_c857a09dd7.jpg,A black lab puppy runs with an orange ball on an autumn day .
2142232919_c857a09dd7.jpg,Black dog with orange ball approaches camera across dead leaves .
2142232919_c857a09dd7.jpg,The black dog walks through brown leaves with an orange ball .
2144049642_070cf541b4.jpg,A girl colors with markers .
2144049642_070cf541b4.jpg,A little girl is carefully coloring in the pictures of a coloring book .
2144049642_070cf541b4.jpg,A young girl colors in a coloring book with a choice of many colors from a container .
2144049642_070cf541b4.jpg,Little girl coloring pictures indoors .
2144049642_070cf541b4.jpg,The little girl is using colored pencils to decorate a coloring book .
2144050118_3e7d2e05b1.jpg,a blond girl in a brown shirt with a black pen up her nose
2144050118_3e7d2e05b1.jpg,A little girl has a pen sticking out of her nose .
2144050118_3e7d2e05b1.jpg,A young girl is looking at the camera with a pen stuck up her nose .
2144050118_3e7d2e05b1.jpg,The girl with the wide eyes has a marker hanging from her nose .
2144050118_3e7d2e05b1.jpg,Young girl sitting with a black pen in her nose .
2144846312_d4c738dc6c.jpg,A baby with food all over its mouth .
2144846312_d4c738dc6c.jpg,A little boy with baby food on his face .
2144846312_d4c738dc6c.jpg,"An adult hods a baby wearing a bib , the baby has food around its mouth ."
2144846312_d4c738dc6c.jpg,The baby is wearing a bib and sitting in an adult '
2144846312_d4c738dc6c.jpg,There is a baby with orange-stained lips staring at the camera .
214501174_6db1f4d69c.jpg,A dog jumping in midair above grass .
214501174_6db1f4d69c.jpg,A dog jumps up to catch a tennis ball in a grassy field .
214501174_6db1f4d69c.jpg,A golden dog is jumping in an attempt to catch a ball .
214501174_6db1f4d69c.jpg,dog in air
214501174_6db1f4d69c.jpg,The dog is in the air above the grass .
214543992_ce6c0d9f9b.jpg,A black and white dog is playing with a ball on a lawn .
214543992_ce6c0d9f9b.jpg,A black and white dog jumps up as a ball is thrown over his head .
214543992_ce6c0d9f9b.jpg,dog jumping looking up and small white ball in air passed by
214543992_ce6c0d9f9b.jpg,The black and white dog is attempting to catch a ball in the garden .
214543992_ce6c0d9f9b.jpg,The dog jumps up waiting to catch something being thrown .
2147199188_d2d70b88ec.jpg,A man holds a boy upside down over a pond .
2147199188_d2d70b88ec.jpg,A man holds a young boy upside down over a puddle of water .
2147199188_d2d70b88ec.jpg,"A man plays with a little boy , holding him upside down ."
2147199188_d2d70b88ec.jpg,Man holding boy upside down in his arms standing on rocks .
2147199188_d2d70b88ec.jpg,Man with glasses holding boy upside down outside in a stone-filled yard .
2148013097_6a4f495bc5.jpg,Three young boys looking through a window .
2148013097_6a4f495bc5.jpg,Two kids and a woman wave enthusiastically from behind a window .
2148013097_6a4f495bc5.jpg,Two kids are looking through a window with an adult in the back .
2148013097_6a4f495bc5.jpg,Two little boys and their mom smiling on the outside of a window .
2148013097_6a4f495bc5.jpg,"Two young children , one wearing a red striped shirt , are looking in through the window while an adult in a pink shirt watches from behind ."
2148695079_9ae6a9b1c7.jpg,Two fluffy white dogs are in the snow .
2148695079_9ae6a9b1c7.jpg,Two white dogs are walking through deep white snow .
2148695079_9ae6a9b1c7.jpg,Two white dogs walk in a snowy setting
2148695079_9ae6a9b1c7.jpg,Two white dogs walking in the snow .
2148695079_9ae6a9b1c7.jpg,Two white dogs walk through a huge bank of mountain snow .
2148916767_644ea6a7fa.jpg,a black and white dog playing in the snow together
2148916767_644ea6a7fa.jpg,A black poodle jumping on the head of a white poodle while walking in the snow .
2148916767_644ea6a7fa.jpg,Black dog jumping over a white dog in a snowy path .
2148916767_644ea6a7fa.jpg,Two dogs playing in the snow .
2148916767_644ea6a7fa.jpg,Two poodles are running through the snow .
2148991939_3b9fd6c439.jpg,A black dog is jumping into the water off a dock .
2148991939_3b9fd6c439.jpg,A black dog jumping into the water
2148991939_3b9fd6c439.jpg,A black dog jumps off a pier into a lake .
2148991939_3b9fd6c439.jpg,A dog leaps off a dock and into the water .
2148991939_3b9fd6c439.jpg,The black dog leaps off the dock and into the water .
2149968397_a7411729d1.jpg,A child is wading through water towards the beach .
2149968397_a7411729d1.jpg,A small african boy leaves the ocean while many others continue to play behind him .
2149968397_a7411729d1.jpg,A small black child playing in the ocean .
2149968397_a7411729d1.jpg,A young boy wades in the ocean .
2149968397_a7411729d1.jpg,A young boy walks in the water along a wavy shore .
2149982207_5345633bbf.jpg,"A boy wearing a black and blue life vest is on a green , wooden boat looking out towards the water ."
2149982207_5345633bbf.jpg,A boy wearing a blue life jacket is holding onto the side of a green boat .
2149982207_5345633bbf.jpg,"A child holds on to the side of a small , weathered , green watercraft on the open sea ."
2149982207_5345633bbf.jpg,A little boy in a life vest is looking out the side of a boat .
2149982207_5345633bbf.jpg,A young boy riding in a green boat .
